Web and Scripting Module 15,15,x86_64,addon,sle-module-web-scripting15-pool-x86_64-hpc*,sle-module-web-scripting15-updates-x86_64-hpc*,sle-module-web-scripting15-debuginfo-pool-x86_64-hpc,sle-module-web-scripting15-debuginfo-updates-x86_64-hpc,,,,,,,,,,,,,,,,,,,,,
HPC Module 15,15,x86_64,addon,sle-module-hpc15-pool-x86_64*,sle-module-hpc15-updates-x86_64*,sle-module-hpc15-debuginfo-pool-x86_64,sle-module-hpc15-debuginfo-updates-x86_64,,,,,,,,,,,,,,,,,,,,,
Containers Module 15,15,x86_64,addon,sle-module-containers15-pool-x86_64-hpc*,sle-module-containers15-updates-x86_64-hpc*,sle-module-containers15-debuginfo-pool-x86_64-hpc,sle-module-containers15-debuginfo-updates-x86_64-hpc,,,,,,,,,,,,,,,,,,,,,
SUSE Manager Tools 15,15,x86_64,addon,sle-manager-tools15-pool-x86_64-hpc*,sle-manager-tools15-updates-x86_64-hpc*,sle-manager-tools15-debuginfo-pool-x86_64-hpc,sle-manager-tools15-debuginfo-updates-x86_64-hpc,,,,,,,,,,,,,,,,,,,,,
SUSE Package Hub 15,15,x86_64,addon,suse-packagehub-15-pool-x86_64-hpc*,suse-packagehub-15-x86_64-hpc*,suse-packagehub-15-debuginfo-x86_64-hpc,,,,,,,,,,,,,,,,,,,,
SUSE Linux Enterprise Server for SAP All-in-One 11 SP1,11.1,x86_64,base,sle11-hae-sp1-pool-x86_64-sap-aio*,sle11-hae-sp1-updates-x86_64-sap-aio*,sles11-sp1-suse-manager-tools-x86_64-sap-aio*,sle11-sp1-sap-aio-pool-x86_64*,sles11-sp1-pool-x86_64-sap-aio*,sles11-sp2-suse-manager-tools-x86_64-sap-aio*,sle11-sp1-sap-aio-updates-x86_64*,sles11-sp1-updates-x86_64-sap-aio*,sle11-webyast-sp1-pool-x86_64-sap-aio,sles11-sp1-ltss-updates-x86_64-sap-aio,sle11-sp1-debuginfo-pool-x86_64-sap-aio,sle11-webyast-sp1-updates-x86_64-sap-aio,sle11-sp1-debuginfo-updates-x86_64-sap-aio,,,,,,,,,,,,
SUSE Linux Enterprise Software Development Kit 11 SP1,11.1,x86_64,addon,sle11-sdk-sp1-pool-x86_64-sap-aio*,sle11-sdk-sp1-updates-x86_64-sap-aio*,,,,,,,,,,,,,,,,,,,,,,,
SUSE Linux Enterprise Server for SAP All-in-One 11 SP2,11.2,x86_64,base,sle11-sp2-sap-updates-x86_64*,sles11-sp2-suse-manager-tools-x86_64-sap-sp2*,sles11-sp1-updates-x86_64-sap-sp2*,sle11-webyast-sp2-updates-x86_64-sap-sp2*,sles11-sp2-updates-x86_64-sap-sp2*,sles11-sp2-core-x86_64-sap-sp2*,sles11-sp1-pool-x86_64-sap-sp2*,sle11-hae-sp2-pool-x86_64-sap-sp2*,sle11-webyast-sp2-pool-x86_64-sap-sp2*,sle11-hae-sp2-updates-x86_64-sap-sp2*,sle11-sp2-debuginfo-updates-x86_64-sap-sp2,sle11-sp1-debuginfo-pool-x86_64-sap-sp2,sles11-extras-x86_64-sap-sp2,sles11-sp2-ltss-updates-x86_64-sap-sp2,sle11-sp2-debuginfo-core-x86_64-sap-sp2,sle11-sp1-debuginfo-updates-x86_64-sap-sp2,,,,,,,,,
SUSE Linux Enterprise Software Development Kit 11 SP2,11.2,x86_64,addon,sle11-sdk-sp1-pool-x86_64-sap-sp2*,sle11-sdk-sp2-updates-x86_64-sap-sp2*,sle11-sdk-sp1-updates-x86_64-sap-sp2*,sle11-sdk-sp2-core-x86_64-sap-sp2*,,,,,,,,,,,,,,,,,,,,,
SUSE Linux Enterprise Server for SAP All-in-One 11 SP3,11.3,x86_64,base,sles11-sp3-updates-x86_64-sap-sp3*,sle11-sp2-webyast-1.3-pool-x86_64-sap-sp3*,sle11-hae-sp3-pool-x86_64-sap-sp3*,sles11-sp3-pool-x86_64-sap-sp3*,sle11-sp3-sap-pool-x86_64*,sle11-hae-sp3-updates-x86_64-sap-sp3*,sle11-sp2-webyast-1.3-updates-x86_64-sap-sp3*,sles11-sp3-suse-manager-tools-x86_64-sap-sp3*,sle11-sp3-sap-updates-x86_64*,sles11-sp3-extension-store-x86_64-sap-sp3,sle11-sp3-debuginfo-pool-x86_64-sap-sp3,sles11-sp2-suse-manager-tools-x86_64-sap-sp3,sles11-sp2-extension-store-x86_64-sap-sp3,sle11-sp2-debuginfo-updates-x86_64-sap-sp3,sle11-sp3-debuginfo-updates-x86_64-sap-sp3,sles11-extras-x86_64-sap-sp3,sle11-sp1-debuginfo-pool-x86_64-sap-sp3,sle11-sp2-debuginfo-core-x86_64-sap-sp3,sle11-sp1-debuginfo-updates-x86_64-sap-sp3,sles11-sp1-updates-x86_64-sap-sp3,sles11-sp1-pool-x86_64-sap-sp3,sles11-sp2-updates-x86_64-sap-sp3,sles11-sp2-core-x86_64-sap-sp3,sle11-security-module-x86_64-sap-sp3,sles11-sp3-ltss-updates-x86_64-sap-sp3
SUSE Linux Enterprise Software Development Kit 11 SP3,11.3,x86_64,addon,sle11-sdk-sp3-updates-x86_64-sap-sp3*,sle11-sdk-sp3-pool-x86_64-sap-sp3*,,,,,,,,,,,,,,,,,,,,,,,
SUSE Linux Enterprise Subscription Management Tool 11 SP3,11.3,x86_64,addon,sle11-smt-sp3-updates-x86_64-sap-sp3*,sle11-smt-sp3-pool-x86_64-sap-sp3*,,,,,,,,,,,,,,,,,,,,,,,
SUSE Linux Enterprise Server for SAP (PPC64) 11 SP4,11.4,ppc64,base,sles11-sp4-updates-ppc64-sap-sp4*,sle11-sp2-webyast-1.3-pool-ppc64-sap-sp4*,sle11-hae-sp4-pool-ppc64-sap-sp4*,sles11-sp4-pool-ppc64-sap-sp4*,sle11-sp4-sap-pool-ppc64*,sle11-hae-sp4-updates-ppc64-sap-sp4*,sle11-sp2-webyast-1.3-updates-ppc64-sap-sp4*,sle11-sp4-sap-updates-ppc64*,sle11-sp4-debuginfo-pool-ppc64-sap-sp4,sles11-sp4-suse-manager-tools-ppc64-sap-sp4*,sle11-sp4-debuginfo-updates-ppc64-sap-sp4,sles11-extras-ppc64-sap-sp4,sle11-security-module-ppc64-sap-sp4,,,,,,,,,,,,
SUSE Linux Enterprise Software Development Kit 11 SP4,11.4,ppc64,addon,sle11-sdk-sp4-updates-ppc64-sap-sp4*,sle11-sdk-sp4-pool-ppc64-sap-sp4*,,,,,,,,,,,,,,,,,,,,,,,
SUSE Linux Enterprise Server for SAP All-in-One 11 SP4,11.4,x86_64,base,sles11-sp4-updates-x86_64-sap-sp4*,sle11-sp2-webyast-1.3-pool-x86_64-sap-sp4*,sle11-hae-sp4-pool-x86_64-sap-sp4*,sles11-sp4-pool-x86_64-sap-sp4*,sle11-sp4-sap-pool-x86_64*,sle11-hae-sp4-updates-x86_64-sap-sp4*,sle11-sp2-webyast-1.3-updates-x86_64-sap-sp4*,sle11-sp4-sap-updates-x86_64*,sle11-sp4-debuginfo-pool-x86_64-sap-sp4,sles11-sp4-suse-manager-tools-x86_64-sap-sp4*,sle11-sp4-debuginfo-updates-x86_64-sap-sp4,sles11-extras-x86_64-sap-sp4,sle11-security-module-x86_64-sap-sp4,,,,,,,,,,,,
SUSE Linux Enterprise Software Development Kit 11 SP4,11.4,x86_64,addon,sle11-sdk-sp4-updates-x86_64-sap-sp4*,sle11-sdk-sp4-pool-x86_64-sap-sp4*,,,,,,,,,,,,,,,,,,,,,,,
SUSE Linux Enterprise Subscription Management Tool 11 SP3,11.3,x86_64,addon,sle11-smt-sp3-updates-x86_64-sap-sp4*,sle11-smt-sp3-pool-x86_64-sap-sp4*,,,,,,,,,,,,,,,,,,,,,,,
Geo Clustering for SUSE Linux Enterprise High Availability Extension 11 SP4,11.4,x86_64,addon,sle11-hae-geo-sp4-pool-x86_64-sap-sp4*,sle11-hae-geo-sp4-updates-x86_64-sap-sp4*,,,,,,,,,,,,,,,,,,,,,,,
SUSE Linux Enterprise Server for SAP Applications 12,12,x86_64,base,sles12-pool-x86_64-sap*,sles12-updates-x86_64-sap*,sle-ha12-pool-x86_64-sap*,sle-ha12-updates-x86_64-sap*,sle-manager-tools12-pool-x86_64-sap*,sle-manager-tools12-updates-x86_64-sap*,sle12-sap-pool-x86_64*,sle-12-sap-updates-x86_64*,sles12-debuginfo-pool-x86_64-sap,sles12-debuginfo-updates-x86_64-sap,sle-ha12-debuginfo-pool-x86_64-sap,sle-ha12-debuginfo-updates-x86_64-sap,sle-manager-tools12-debuginfo-pool-x86_64-sap,sle-manager-tools12-debuginfo-updates-x86_64-sap,sle12-sap-debuginfo-pool-x86_64,sle-12-sap-debuginfo-updates-x86_64,,,,,,,,,
Advanced Systems Management Module 12,12,x86_64,addon,sle-module-adv-systems-management12-pool-x86_64-sap*,sle-module-adv-systems-management12-updates-x86_64-sap*,sle-module-adv-systems-management12-debuginfo-pool-x86_64-sap,sle-module-adv-systems-management12-debuginfo-updates-x86_64-sap,,,,,,,,,,,,,,,,,,,,,
Certifications Module 12,12,x86_64,addon,sle-module-certifications12-pool-x86_64-sap*,sle-module-certifications12-updates-x86_64-sap*,sle-module-certifications12-debuginfo-pool-x86_64-sap,sle-module-certifications12-debuginfo-updates-x86_64-sap,,,,,,,,,,,,,,,,,,,,,
Containers Module 12,12,x86_64,addon,sle-module-containers12-pool-x86_64-sap*,sle-module-containers12-updates-x86_64-sap*,sle-module-containers12-debuginfo-pool-x86_64-sap,sle-module-containers12-debuginfo-updates-x86_64-sap,,,,,,,,,,,,,,,,,,,,,
Legacy Module 12,12,x86_64,addon,sle-module-legacy12-pool-x86_64-sap*,sle-module-legacy12-updates-x86_64-sap*,sle-module-legacy12-debuginfo-pool-x86_64-sap,sle-module-legacy12-debuginfo-updates-x86_64-sap,,,,,,,,,,,,,,,,,,,,,
Public Cloud Module 12,12,x86_64,addon,sle-module-public-cloud12-debuginfo-pool-x86_64-sap,sle-module-public-cloud12-debuginfo-updates-x86_64-sap,sle-module-public-cloud12-pool-x86_64-sap*,sle-module-public-cloud12-updates-x86_64-sap*,,,,,,,,,,,,,,,,,,,,,
SUSE Cloud for SLE 12 Compute Nodes 5,5,x86_64,addon,sle-12-cloud-compute5-pool-x86_64-sap*,sle-12-cloud-compute5-updates-x86_64-sap*,sle-12-cloud-compute5-debuginfo-pool-x86_64-sap,sle-12-cloud-compute5-debuginfo-updates-x86_64-sap,,,,,,,,,,,,,,,,,,,,,
SUSE Enterprise Storage 1,1,x86_64,addon,suse-enterprise-storage-1.0-pool-x86_64-sap*,suse-enterprise-storage-1.0-updates-x86_64-sap*,suse-enterprise-storage-1.0-debuginfo-pool-x86_64-sap,suse-enterprise-storage-1.0-debuginfo-updates-x86_64-sap,,,,,,,,,,,,,,,,,,,,,
SUSE Enterprise Storage 2,2,x86_64,addon,suse-enterprise-storage-2-pool-x86_64-sap*,suse-enterprise-storage-2-updates-x86_64-sap*,suse-enterprise-storage-2-debuginfo-pool-x86_64-sap,suse-enterprise-storage-2-debuginfo-updates-x86_64-sap,,,,,,,,,,,,,,,,,,,,,
SUSE Linux Enterprise High Availability GEO Extension 12,12,x86_64,addon,sle-ha-geo12-pool-x86_64-sap*,sle-ha-geo12-updates-x86_64-sap*,sle-ha-geo12-debuginfo-pool-x86_64-sap,sle-ha-geo12-debuginfo-updates-x86_64-sap,,,,,,,,,,,,,,,,,,,,,
SUSE Linux Enterprise Software Development Kit 12,12,x86_64,addon,sle-sdk12-pool-x86_64-sap*,sle-sdk12-updates-x86_64-sap*,sle-sdk12-debuginfo-pool-x86_64-sap,sle-sdk12-debuginfo-updates-x86_64-sap,,,,,,,,,,,,,,,,,,,,,
SUSE Linux Enterprise Workstation Extension 12,12,x86_64,addon,sle-we12-debuginfo-pool-x86_64-sap,sle-we12-debuginfo-updates-x86_64-sap,sle-we12-pool-x86_64-sap*,sle-we12-updates-x86_64-sap*,sle-12-ga-desktop-nvidia-driver-x86_64-we-sap*,,,,,,,,,,,,,,,,,,,,
SUSE Package Hub 12,12,x86_64,addon,suse-packagehub-12-x86_64-sap*,suse-packagehub-12-pool-x86_64-sap*,suse-packagehub-12-debuginfo-x86_64-sap,,,,,,,,,,,,,,,,,,,,,,
Toolchain Module 12,12,x86_64,addon,sle-module-toolchain12-pool-x86_64-sap*,sle-module-toolchain12-updates-x86_64-sap*,sle-module-toolchain12-debuginfo-pool-x86_64-sap,sle-module-toolchain12-debuginfo-updates-x86_64-sap,,,,,,,,,,,,,,,,,,,,,
Web and Scripting Module 12,12,x86_64,addon,sle-module-web-scripting12-pool-x86_64-sap*,sle-module-web-scripting12-updates-x86_64-sap*,sle-module-web-scripting12-debuginfo-pool-x86_64-sap,sle-module-web-scripting12-debuginfo-updates-x86_64-sap,,,,,,,,,,,,,,,,,,,,,
SUSE Linux Enterprise Live Patching 12,12,x86_64,addon,sle-live-patching12-pool-x86_64-sap*,sle-live-patching12-updates-x86_64-sap*,sle-live-patching12-debuginfo-pool-x86_64-sap,sle-live-patching12-debuginfo-updates-x86_64-sap,,,,,,,,,,,,,,,,,,,,,
SUSE Linux Enterprise Server LTSS 12,12,x86_64,addon,sles12-ltss-updates-x86_64-sap*,sles12-ltss-debuginfo-updates-x86_64-sap,,,,,,,,,,,,,,,,,,,,,,,
SUSE Linux Enterprise Server for SAP Applications 12 SP1,12.1,ppc64le,base,sle12-sp1-sap-pool-ppc64le*,sle-12-sp1-sap-updates-ppc64le*,sles12-sp1-pool-ppc64le-sap-sp1*,sles12-sp1-updates-ppc64le-sap-sp1*,sle-ha12-sp1-pool-ppc64le-sap-sp1*,sle-ha12-sp1-updates-ppc64le-sap-sp1*,sle-manager-tools12-pool-ppc64le-sap-sp1*,sle-manager-tools12-updates-ppc64le-sap-sp1*,sle12-sp1-sap-debuginfo-pool-ppc64le,sle-12-sp1-sap-debuginfo-updates-ppc64le,sles12-sp1-debuginfo-pool-ppc64le-sap-sp1,sles12-sp1-debuginfo-updates-ppc64le-sap-sp1,sle-ha12-sp1-debuginfo-pool-ppc64le-sap-sp1,sle-ha12-sp1-debuginfo-updates-ppc64le-sap-sp1,sle-manager-tools12-debuginfo-pool-ppc64le-sap-sp1,sle-manager-tools12-debuginfo-updates-ppc64le-sap-sp1,,,,,,,,,
Advanced Systems Management Module 12,12,ppc64le,addon,sle-module-adv-systems-management12-pool-ppc64le-sap-sp1*,sle-module-adv-systems-management12-updates-ppc64le-sap-sp1*,sle-module-adv-systems-management12-debuginfo-pool-ppc64le-sap-sp1,sle-module-adv-systems-management12-debuginfo-updates-ppc64le-sap-sp1,,,,,,,,,,,,,,,,,,,,,
Containers Module 12,12,ppc64le,addon,sle-module-containers12-pool-ppc64le-sap-sp1*,sle-module-containers12-updates-ppc64le-sap-sp1*,sle-module-containers12-debuginfo-pool-ppc64le-sap-sp1,sle-module-containers12-debuginfo-updates-ppc64le-sap-sp1,,,,,,,,,,,,,,,,,,,,,
Legacy Module 12,12,ppc64le,addon,sle-module-legacy12-pool-ppc64le-sap-sp1*,sle-module-legacy12-updates-ppc64le-sap-sp1*,sle-module-legacy12-debuginfo-pool-ppc64le-sap-sp1,sle-module-legacy12-debuginfo-updates-ppc64le-sap-sp1,,,,,,,,,,,,,,,,,,,,,
Public Cloud Module 12,12,ppc64le,addon,sle-module-public-cloud12-debuginfo-pool-ppc64le-sap-sp1,sle-module-public-cloud12-debuginfo-updates-ppc64le-sap-sp1,sle-module-public-cloud12-pool-ppc64le-sap-sp1*,sle-module-public-cloud12-updates-ppc64le-sap-sp1*,,,,,,,,,,,,,,,,,,,,,
SUSE Linux Enterprise Software Development Kit 12 SP1,12.1,ppc64le,addon,sle-sdk12-sp1-pool-ppc64le-sap-sp1*,sle-sdk12-sp1-updates-ppc64le-sap-sp1*,sle-sdk12-sp1-debuginfo-pool-ppc64le-sap-sp1,sle-sdk12-sp1-debuginfo-updates-ppc64le-sap-sp1,,,,,,,,,,,,,,,,,,,,,
SUSE Package Hub 12 SP1,12.1,ppc64le,addon,suse-packagehub-12-sp1-ppc64le-sap-sp1*,suse-packagehub-12-sp1-pool-ppc64le-sap-sp1*,suse-packagehub-12-sp1-debuginfo-ppc64le-sap-sp1,,,,,,,,,,,,,,,,,,,,,,
Toolchain Module 12,12,ppc64le,addon,sle-module-toolchain12-pool-ppc64le-sap-sp1*,sle-module-toolchain12-updates-ppc64le-sap-sp1*,sle-module-toolchain12-debuginfo-pool-ppc64le-sap-sp1,sle-module-toolchain12-debuginfo-updates-ppc64le-sap-sp1,,,,,,,,,,,,,,,,,,,,,
Web and Scripting Module 12,12,ppc64le,addon,sle-module-web-scripting12-pool-ppc64le-sap-sp1*,sle-module-web-scripting12-updates-ppc64le-sap-sp1*,sle-module-web-scripting12-debuginfo-pool-ppc64le-sap-sp1,sle-module-web-scripting12-debuginfo-updates-ppc64le-sap-sp1,,,,,,,,,,,,,,,,,,,,,
IBM DLPAR sdk for SLE 12,12,ppc64le,addon,ibm-dlpar-adv-toolchain-sap-sp1*,ibm-dlpar-sdk-sap-sp1*,,,,,,,,,,,,,,,,,,,,,,,
IBM DLPAR Utils for SLE 12,12,ppc64le,addon,ibm-dlpar-utils-sap-sp1*,,,,,,,,,,,,,,,,,,,,,,,,
SUSE Linux Enterprise Server for SAP Applications 12 SP1,12.1,x86_64,base,sle12-sp1-sap-pool-x86_64*,sle-12-sp1-sap-updates-x86_64*,sles12-sp1-pool-x86_64-sap-sp1*,sles12-sp1-updates-x86_64-sap-sp1*,sle-ha12-sp1-pool-x86_64-sap-sp1*,sle-ha12-sp1-updates-x86_64-sap-sp1*,sle-manager-tools12-pool-x86_64-sap-sp1*,sle-manager-tools12-updates-x86_64-sap-sp1*,sle12-sp1-sap-debuginfo-pool-x86_64,sle-12-sp1-sap-debuginfo-updates-x86_64,sles12-sp1-debuginfo-pool-x86_64-sap-sp1,sles12-sp1-debuginfo-updates-x86_64-sap-sp1,sle-ha12-sp1-debuginfo-pool-x86_64-sap-sp1,sle-ha12-sp1-debuginfo-updates-x86_64-sap-sp1,sle-manager-tools12-debuginfo-pool-x86_64-sap-sp1,sle-manager-tools12-debuginfo-updates-x86_64-sap-sp1,,,,,,,,,
Advanced Systems Management Module 12,12,x86_64,addon,sle-module-adv-systems-management12-pool-x86_64-sap-sp1*,sle-module-adv-systems-management12-updates-x86_64-sap-sp1*,sle-module-adv-systems-management12-debuginfo-pool-x86_64-sap-sp1,sle-module-adv-systems-management12-debuginfo-updates-x86_64-sap-sp1,,,,,,,,,,,,,,,,,,,,,
Certifications Module 12,12,x86_64,addon,sle-module-certifications12-pool-x86_64-sap-sp1*,sle-module-certifications12-updates-x86_64-sap-sp1*,sle-module-certifications12-debuginfo-pool-x86_64-sap-sp1,sle-module-certifications12-debuginfo-updates-x86_64-sap-sp1,,,,,,,,,,,,,,,,,,,,,
Containers Module 12,12,x86_64,addon,sle-module-containers12-pool-x86_64-sap-sp1*,sle-module-containers12-updates-x86_64-sap-sp1*,sle-module-containers12-debuginfo-pool-x86_64-sap-sp1,sle-module-containers12-debuginfo-updates-x86_64-sap-sp1,,,,,,,,,,,,,,,,,,,,,
Legacy Module 12,12,x86_64,addon,sle-module-legacy12-pool-x86_64-sap-sp1*,sle-module-legacy12-updates-x86_64-sap-sp1*,sle-module-legacy12-debuginfo-pool-x86_64-sap-sp1,sle-module-legacy12-debuginfo-updates-x86_64-sap-sp1,,,,,,,,,,,,,,,,,,,,,
Public Cloud Module 12,12,x86_64,addon,sle-module-public-cloud12-debuginfo-pool-x86_64-sap-sp1,sle-module-public-cloud12-debuginfo-updates-x86_64-sap-sp1,sle-module-public-cloud12-pool-x86_64-sap-sp1*,sle-module-public-cloud12-updates-x86_64-sap-sp1*,,,,,,,,,,,,,,,,,,,,,
SUSE Enterprise Storage 2.1,2.1,x86_64,addon,suse-enterprise-storage-2.1-pool-x86_64-sap-sp1*,suse-enterprise-storage-2.1-updates-x86_64-sap-sp1*,suse-enterprise-storage-2.1-debuginfo-pool-x86_64-sap-sp1,suse-enterprise-storage-2.1-debuginfo-updates-x86_64-sap-sp1,,,,,,,,,,,,,,,,,,,,,
SUSE Enterprise Storage 3,3,x86_64,addon,suse-enterprise-storage-3-pool-x86_64-sap-sp1*,suse-enterprise-storage-3-updates-x86_64-sap-sp1*,suse-enterprise-storage-3-debuginfo-pool-x86_64-sap-sp1,suse-enterprise-storage-3-debuginfo-updates-x86_64-sap-sp1,,,,,,,,,,,,,,,,,,,,,
SUSE Linux Enterprise High Availability GEO Extension 12 SP1,12.1,x86_64,addon,sle-ha-geo12-sp1-pool-x86_64-sap-sp1*,sle-ha-geo12-sp1-updates-x86_64-sap-sp1*,sle-ha-geo12-sp1-debuginfo-pool-x86_64-sap-sp1,sle-ha-geo12-sp1-debuginfo-updates-x86_64-sap-sp1,,,,,,,,,,,,,,,,,,,,,
SUSE Linux Enterprise Real Time Extension 12 SP1,12.1,x86_64,addon,sle-rt12-sp1-pool-x86_64-sap-sp1*,sle-rt12-sp1-updates-x86_64-sap-sp1*,sle-rt12-sp1-debuginfo-pool-x86_64-sap-sp1,sle-rt12-sp1-debuginfo-updates-x86_64-sap-sp1,,,,,,,,,,,,,,,,,,,,,
SUSE Linux Enterprise Software Development Kit 12 SP1,12.1,x86_64,addon,sle-sdk12-sp1-pool-x86_64-sap-sp1*,sle-sdk12-sp1-updates-x86_64-sap-sp1*,sle-sdk12-sp1-debuginfo-pool-x86_64-sap-sp1,sle-sdk12-sp1-debuginfo-updates-x86_64-sap-sp1,,,,,,,,,,,,,,,,,,,,,
SUSE Linux Enterprise Workstation Extension 12 SP1,12.1,x86_64,addon,sle-we12-sp1-debuginfo-pool-x86_64-sap-sp1,sle-we12-sp1-debuginfo-updates-x86_64-sap-sp1,sle-we12-sp1-pool-x86_64-sap-sp1*,sle-we12-sp1-updates-x86_64-sap-sp1*,sle-12-sp1-ga-desktop-nvidia-driver-x86_64-we-sap-sp1*,,,,,,,,,,,,,,,,,,,,
SUSE OpenStack Cloud 6,6,x86_64,addon,suse-openstack-cloud-6-pool-x86_64-sap-sp1*,suse-openstack-cloud-6-updates-x86_64-sap-sp1*,suse-openstack-cloud-6-debuginfo-pool-x86_64-sap-sp1,suse-openstack-cloud-6-debuginfo-updates-x86_64-sap-sp1,,,,,,,,,,,,,,,,,,,,,
SUSE OpenStack Cloud Continuous Delivery 6,6,x86_64,addon,suse-openstack-cloud-continuous-delivery-6-pool-x86_64-sap-sp1*,suse-openstack-cloud-continuous-delivery-6-debuginfo-pool-x86_64-sap-sp1,suse-openstack-cloud-continuous-delivery-6-updates-x86_64-sap-sp1*,suse-openstack-cloud-continuous-delivery-6-debuginfo-updates-x86_64-sap-sp1,,,,,,,,,,,,,,,,,,,,,
SUSE Manager Proxy 3.0,3.0,x86_64,addon,suse-manager-proxy-3.0-pool-x86_64-sap-sp1*,suse-manager-proxy-3.0-updates-x86_64-sap-sp1*,suse-manager-proxy-3.0-debuginfo-pool-x86_64-sap-sp1,suse-manager-proxy-3.0-debuginfo-updates-x86_64-sap-sp1,,,,,,,,,,,,,,,,,,,,,
SUSE Package Hub 12 SP1,12.1,x86_64,addon,suse-packagehub-12-sp1-x86_64-sap-sp1*,suse-packagehub-12-sp1-pool-x86_64-sap-sp1*,suse-packagehub-12-sp1-debuginfo-x86_64-sap-sp1,,,,,,,,,,,,,,,,,,,,,,
Toolchain Module 12,12,x86_64,addon,sle-module-toolchain12-pool-x86_64-sap-sp1*,sle-module-toolchain12-updates-x86_64-sap-sp1*,sle-module-toolchain12-debuginfo-pool-x86_64-sap-sp1,sle-module-toolchain12-debuginfo-updates-x86_64-sap-sp1,,,,,,,,,,,,,,,,,,,,,
Web and Scripting Module 12,12,x86_64,addon,sle-module-web-scripting12-pool-x86_64-sap-sp1*,sle-module-web-scripting12-updates-x86_64-sap-sp1*,sle-module-web-scripting12-debuginfo-pool-x86_64-sap-sp1,sle-module-web-scripting12-debuginfo-updates-x86_64-sap-sp1,,,,,,,,,,,,,,,,,,,,,
SUSE Linux Enterprise Live Patching 12,12,x86_64,addon,sle-live-patching12-pool-x86_64-sap-sp1*,sle-live-patching12-updates-x86_64-sap-sp1*,sle-live-patching12-debuginfo-pool-x86_64-sap-sp1,sle-live-patching12-debuginfo-updates-x86_64-sap-sp1,,,,,,,,,,,,,,,,,,,,,
SUSE Linux Enterprise Server for SAP Applications 12 SP2,12.2,ppc64le,base,sle12-sp2-sap-pool-ppc64le*,sle-12-sp2-sap-updates-ppc64le*,sles12-sp2-pool-ppc64le-sap-sp2*,sles12-sp2-updates-ppc64le-sap-sp2*,sle-ha12-sp2-pool-ppc64le-sap-sp2*,sle-ha12-sp2-updates-ppc64le-sap-sp2*,sle-manager-tools12-pool-ppc64le-sap-sp2*,sle-manager-tools12-updates-ppc64le-sap-sp2*,sle12-sp2-sap-debuginfo-pool-ppc64le,sle-12-sp2-sap-debuginfo-updates-ppc64le,sles12-sp2-debuginfo-pool-ppc64le-sap-sp2,sles12-sp2-debuginfo-updates-ppc64le-sap-sp2,sle-ha12-sp2-debuginfo-pool-ppc64le-sap-sp2,sle-ha12-sp2-debuginfo-updates-ppc64le-sap-sp2,sle-manager-tools12-debuginfo-pool-ppc64le-sap-sp2,sle-manager-tools12-debuginfo-updates-ppc64le-sap-sp2,,,,,,,,,
Advanced Systems Management Module 12,12,ppc64le,addon,sle-module-adv-systems-management12-pool-ppc64le-sap-sp2*,sle-module-adv-systems-management12-updates-ppc64le-sap-sp2*,sle-module-adv-systems-management12-debuginfo-pool-ppc64le-sap-sp2,sle-module-adv-systems-management12-debuginfo-updates-ppc64le-sap-sp2,,,,,,,,,,,,,,,,,,,,,
Containers Module 12,12,ppc64le,addon,sle-module-containers12-pool-ppc64le-sap-sp2*,sle-module-containers12-updates-ppc64le-sap-sp2*,sle-module-containers12-debuginfo-pool-ppc64le-sap-sp2,sle-module-containers12-debuginfo-updates-ppc64le-sap-sp2,,,,,,,,,,,,,,,,,,,,,
Legacy Module 12,12,ppc64le,addon,sle-module-legacy12-pool-ppc64le-sap-sp2*,sle-module-legacy12-updates-ppc64le-sap-sp2*,sle-module-legacy12-debuginfo-pool-ppc64le-sap-sp2,sle-module-legacy12-debuginfo-updates-ppc64le-sap-sp2,,,,,,,,,,,,,,,,,,,,,
Public Cloud Module 12,12,ppc64le,addon,sle-module-public-cloud12-debuginfo-pool-ppc64le-sap-sp2,sle-module-public-cloud12-debuginfo-updates-ppc64le-sap-sp2,sle-module-public-cloud12-pool-ppc64le-sap-sp2*,sle-module-public-cloud12-updates-ppc64le-sap-sp2*,,,,,,,,,,,,,,,,,,,,,
SUSE Linux Enterprise Software Development Kit 12 SP2,12.2,ppc64le,addon,sle-sdk12-sp2-pool-ppc64le-sap-sp2*,sle-sdk12-sp2-updates-ppc64le-sap-sp2*,sle-sdk12-sp2-debuginfo-pool-ppc64le-sap-sp2,sle-sdk12-sp2-debuginfo-updates-ppc64le-sap-sp2,,,,,,,,,,,,,,,,,,,,,
SUSE Package Hub 12 SP2,12.2,ppc64le,addon,suse-packagehub-12-sp2-ppc64le-sap-sp2*,suse-packagehub-12-sp2-pool-ppc64le-sap-sp2*,suse-packagehub-12-sp2-debuginfo-ppc64le-sap-sp2,,,,,,,,,,,,,,,,,,,,,,
Toolchain Module 12,12,ppc64le,addon,sle-module-toolchain12-pool-ppc64le-sap-sp2*,sle-module-toolchain12-updates-ppc64le-sap-sp2*,sle-module-toolchain12-debuginfo-pool-ppc64le-sap-sp2,sle-module-toolchain12-debuginfo-updates-ppc64le-sap-sp2,,,,,,,,,,,,,,,,,,,,,
